Population,State,AreaInSqKm,DensityPerSqKm
Uttar Pradesh,Uttar Pradesh,240928,828
Maharashta,Maharashta,307713,365
Bihar,Bihar,94163,1102
West Bengal,West Bengal,88752,1029
Madhya Pradesh,Madhya Pradesh,308245,236
Tamil Nadu,Tamil Nadu,130058,555
Rajasthan,Rajasthan,342239,201
Karnataka,Karnataka,191791,319
Gujarat,Gujarat,196024,308
Andhra Pradesh,Andhra Pradesh,162968,303
Odisha,Odisha,155707,269
Telangana,Telangana,114840,307
Kerala,Kerala,38863,859
Jharkhand,Jharkhand,79714,414
Assam,Assam,78438,397
Punjab,Punjab,50362,550
Chattisgarh,Chattisgarh,135191,189
Haryana,Haryana,44212,573
Jammu and Kashmir,Jammu and Kashmir,222236,57
Uttarakhand,Uttarakhand,53483,189
Himachal Pradesh,Himachal Pradesh,55673,123
Tripura,Tripura,10486,350
Meghalaya,Meghalaya,22429,132
Manipur,Manipur,22327,122
Nagaland,Nagaland,16579,119
Goa,Goa,3702,394
Arunachal Pradesh,Arunachal Pradesh,,
Mizoram,Mizoram,21081,52
Sikkim,Sikkim,7096,86
